CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C10515,911.893997,1.0,1604.8,1527.3,77.5,1302.014616,0.25,0.25,0.083333,0.083333,2,11,4500.0,191.366024,307.812023,0.083333,12
C15203,5665.802895,1.0,0.0,0.0,0.0,10507.87257,0.0,0.0,0.0,0.416667,9,0,10500.0,1290.753615,1629.315325,0.0,12
C16856,1991.277745,1.0,56.7,56.7,0.0,1159.173849,0.083333,0.083333,0.0,0.25,6,1,3000.0,534.718227,623.621303,0.0,12
C10068,1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,1800.0,777.451648,897.905444,0.0,12
C18848,1182.080141,1.0,266.68,0.0,266.68,848.848179,0.666667,0.0,0.666667,0.083333,6,8,1000.0,119.861878,8607.234543,0.0,12
C19034,59.101573,1.0,786.0,0.0,786.0,0.0,1.0,0.0,0.9,0.0,0,12,1000.0,664.05977,144.687135,1.0,10
C11893,7283.579076,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,11500.0,1543.541917,2818.721047,0.0,12
C15035,30.969957,0.666667,319.67,319.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,5,7500.0,103.198108,55.782805,0.0,6
C13799,5779.287938,1.0,5233.92,3277.47,1956.45,0.0,1.0,0.75,1.0,0.0,0,61,6000.0,3555.592453,4277.740666,0.0,12
C12367,6891.424677,1.0,4399.07,3705.13,693.94,1838.093797,1.0,1.0,0.333333,0.25,4,80,11150.0,1834.501318,1864.863139,0.0,12
C19147,134.42288,0.857143,80.7,0.0,80.7,711.669524,0.428571,0.0,0.285714,0.285714,2,3,1000.0,100.048584,93.354481,0.4,7
C12673,597.44365,1.0,0.0,0.0,0.0,36.582227,0.0,0.0,0.0,0.083333,1,0,1500.0,1572.905114,160.096384,0.181818,12
C10486,52.229659,1.0,565.5,0.0,565.5,101.137379,1.0,0.0,1.0,0.083333,1,14,8500.0,2768.795805,199.803721,0.25,12
C13204,972.283554,0.363636,0.0,0.0,0.0,3210.308898,0.0,0.0,0.0,0.083333,5,0,6000.0,413.800076,1023.857832,0.0,12
C16595,6255.078201,1.0,195.29,124.17,71.12,2881.905049,0.5,0.083333,0.333333,0.416667,10,9,7500.0,1797.863187,1926.996357,0.0,12
C12810,259.15982,1.0,1971.9,1580.98,390.92,19.395458,0.833333,0.5,0.5,0.083333,1,20,1800.0,2170.921218,167.050694,0.166667,12
C13934,1863.787327,1.0,0.0,0.0,0.0,1998.061069,0.0,0.0,0.0,0.083333,1,0,3000.0,749.522371,439.864871,0.0,12
C12192,33.528505,0.818182,477.5,193.5,284.0,0.0,0.583333,0.166667,0.333333,0.0,0,17,3000.0,591.867645,157.374987,0.625,12
C18230,15.740657,0.727273,72.0,72.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,1000.0,44.098703,205.53426,0.0,12
C17309,1664.334555,1.0,862.95,862.95,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,1900.0,987.668179,892.915026,0.0,12
C16775,69.036727,0.363636,760.79,760.79,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,7000.0,187.452384,69.826362,0.0,12
C16313,4028.03648,1.0,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,328.496865,20551.61978,0.0,12
C14877,24.176932,1.0,189.85,189.85,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,3000.0,184.60455,100.687061,0.0,12
C14070,330.236089,0.636364,0.0,0.0,0.0,930.459784,0.0,0.0,0.0,0.083333,1,0,6500.0,2048.983642,325.882925,0.2,12
C15437,15.449607,0.818182,574.75,0.0,574.75,0.0,1.0,0.0,0.909091,0.0,0,11,1000.0,560.219458,17.826933,0.0,11
C13379,868.808006,1.0,39.83,33.5,6.33,0.0,0.166667,0.083333,0.083333,0.0,0,2,1950.0,264.721497,282.178494,0.0,12
C12592,537.491488,1.0,1672.99,972.01,700.98,0.0,0.583333,0.416667,0.416667,0.0,0,25,1600.0,1306.526458,968.817429,0.25,12
C17865,31.552814,0.545455,1428.02,509.0,919.02,0.0,1.0,0.25,1.0,0.0,0,37,1500.0,1137.556503,45.155492,0.0,12
C17063,368.687038,0.818182,0.0,0.0,0.0,1587.748905,0.0,0.0,0.0,0.083333,1,0,2000.0,2115.925455,217.791398,0.0,12
C18826,1130.827049,0.909091,0.0,0.0,0.0,1727.256593,0.0,0.0,0.0,0.272727,7,0,1500.0,1897.193158,490.973854,0.090909,11
C11719,2257.542109,1.0,0.0,0.0,0.0,1082.684755,0.0,0.0,0.0,0.083333,1,0,3000.0,464.716284,659.553866,0.0,12
C12835,3057.553683,1.0,0.0,0.0,0.0,2037.648071,0.0,0.0,0.0,0.25,3,0,12500.0,7265.976143,847.170642,0.0,12
C16252,528.095171,1.0,868.74,677.74,191.0,0.0,0.9,0.6,0.6,0.0,0,22,600.0,1013.601058,173.598464,0.0,10
C11546,1075.401912,1.0,150.0,150.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,224.135558,443.646049,0.0,12
C15121,92.325796,1.0,371.16,0.0,371.16,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,205.804949,170.367631,0.166667,12
C12048,113.122729,1.0,987.23,0.0,987.23,0.0,1.0,0.0,1.0,0.0,0,17,2500.0,1081.54001,179.8235,1.0,12
C16008,1150.307564,1.0,1189.04,0.0,1189.04,0.0,1.0,0.0,1.0,0.0,0,12,15000.0,3016.935137,332.492063,0.0,12
C12215,1784.421367,0.818182,0.0,0.0,0.0,3923.427657,0.0,0.0,0.0,0.25,4,0,3000.0,2804.403394,853.680867,0.111111,12
C12288,1504.334228,0.909091,565.0,565.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2200.0,2511.315474,471.295665,0.0,12
C14402,4709.342642,1.0,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,7500.0,1276.0373,1207.45351,0.0,12
C15990,406.707189,1.0,0.0,0.0,0.0,211.485981,0.0,0.0,0.0,0.166667,2,0,5000.0,602.755235,206.910997,0.0,12
C14258,520.441499,1.0,2170.6,2170.6,0.0,0.0,0.666667,0.666667,0.0,0.0,0,20,1500.0,1943.742193,179.996275,0.083333,12
C15831,2648.784405,1.0,6697.57,5281.17,1416.4,0.0,0.916667,0.916667,1.0,0.0,0,65,8200.0,2984.80545,678.731919,0.0,12
C11516,33.225168,0.909091,655.15,595.42,59.73,109.490343,1.0,1.0,0.166667,0.083333,1,16,500.0,736.122329,99.005409,0.222222,12
C16822,539.581502,0.818182,0.0,0.0,0.0,2296.860678,0.0,0.0,0.0,0.166667,2,0,1200.0,2443.777007,258.855956,0.125,12
C18695,174.228543,0.727273,3407.57,3276.57,131.0,0.0,0.583333,0.583333,0.166667,0.0,0,25,3000.0,4568.864048,226.156063,0.714286,12
C12294,1685.020731,1.0,0.0,0.0,0.0,243.61411,0.0,0.0,0.0,0.083333,1,0,1800.0,559.556519,335.731533,0.0,12
C18350,955.184754,1.0,498.96,0.0,498.96,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,764.604043,785.942834,0.0,12
C18845,42.577756,0.909091,4061.96,4061.96,0.0,0.0,0.916667,0.916667,0.0,0.0,0,35,500.0,3716.880684,92.058823,0.75,12
C16464,2276.666051,1.0,87.51,0.0,87.51,0.0,0.583333,0.0,0.583333,0.0,0,11,8000.0,605.029703,700.831872,0.0,12
C16682,545.819208,1.0,49.55,0.0,49.55,0.0,0.25,0.0,0.25,0.0,0,3,2500.0,397.410932,247.041179,0.0,12
C16750,5.663355,0.363636,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,394.761847,56.8815,0.1,12
C11638,8809.504736,1.0,25378.36,20646.07,4732.29,0.0,1.0,1.0,1.0,0.0,0,136,14500.0,25825.32482,2921.628286,0.0,12
C12779,259.623619,1.0,377.79,290.29,87.5,0.0,0.666667,0.25,0.583333,0.0,0,10,1500.0,1575.021839,212.402519,0.0,12
C10888,2320.309453,1.0,2896.05,2209.21,686.84,187.030671,1.0,0.916667,0.916667,0.083333,1,90,13500.0,1341.195566,559.284909,0.0,12
C11098,5961.863054,1.0,320.08,64.03,256.05,3134.417004,1.0,0.083333,0.916667,0.583333,17,13,7000.0,1894.746827,2168.95118,0.0,12
C15646,765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,4000.0,1111.593127,181.840836,0.0,12
C15405,15.577506,1.0,143.76,0.0,143.76,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,124.753548,146.043815,0.3,12
C18241,372.14586,1.0,643.01,0.0,643.01,0.0,1.0,0.0,1.0,0.0,0,41,1500.0,124.958137,205.066245,0.0,12
C18385,1111.110344,1.0,608.75,466.83,141.92,0.0,0.583333,0.333333,0.25,0.0,0,8,1200.0,372.620322,331.451667,0.0,12
C19025,93.972736,0.909091,562.5,0.0,562.5,0.0,0.909091,0.0,0.818182,0.0,0,10,1000.0,433.860714,149.045135,0.25,11
C17716,6388.820712,1.0,5154.75,1622.06,3532.69,0.0,1.0,0.5,1.0,0.0,0,115,9500.0,6436.518476,1823.789613,0.0,12
C17927,483.422715,1.0,1196.35,738.41,457.94,0.0,0.75,0.5,0.333333,0.0,0,17,5000.0,1789.757024,170.786793,0.083333,12
C15803,255.628716,1.0,2525.88,1640.96,884.92,0.0,1.0,0.583333,1.0,0.0,0,47,6000.0,1936.907938,198.598427,0.416667,12
C16617,326.551854,0.818182,2950.77,2950.77,0.0,0.0,0.583333,0.583333,0.0,0.0,0,35,4000.0,2224.274686,182.353128,0.571429,12
C11321,1497.129794,1.0,2571.48,1867.92,703.56,0.0,0.833333,0.333333,0.666667,0.0,0,26,2500.0,3177.11973,851.600335,0.0,12
C13208,7857.659056,1.0,1760.55,53.0,1707.55,7418.467899,1.0,0.083333,1.0,0.333333,9,142,15000.0,2114.977167,1942.656647,0.0,12
C17389,950.716155,1.0,335.62,0.0,335.62,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,762.737851,726.519901,0.0,12
C10766,5603.045332,1.0,0.0,0.0,0.0,2909.490912,0.0,0.0,0.0,0.416667,6,0,7500.0,6135.140807,2279.351491,0.0,12
C15667,635.48213,1.0,1481.24,1160.26,320.98,0.0,1.0,0.454545,0.545455,0.0,0,21,6000.0,805.516282,219.717476,0.181818,11
C14318,18.558992,0.545455,86.4,0.0,86.4,0.0,0.333333,0.0,0.333333,0.0,0,4,2000.0,265.768812,177.572305,0.0,12
C15018,18.112481,0.636364,206.69,0.0,206.69,0.0,0.416667,0.0,0.416667,0.0,0,5,2000.0,259.021737,95.4525,0.3,12
C16135,1631.385579,1.0,0.0,0.0,0.0,1755.575907,0.0,0.0,0.0,0.083333,3,0,3500.0,398.316441,566.30971,0.0,12
C16474,7.146747,0.272727,60.0,0.0,60.0,0.0,0.083333,0.0,0.083333,0.0,0,2,3000.0,231.681868,114.544794,1.0,12
C10558,2883.906333,1.0,4620.34,4300.42,319.92,0.0,1.0,0.583333,1.0,0.0,0,21,7500.0,6476.333335,1090.368608,0.083333,12
C16338,1484.221941,1.0,52.83,52.83,0.0,3164.677567,0.166667,0.166667,0.0,0.25,12,3,3000.0,1871.16958,413.035007,0.0,12
C11503,63.685705,1.0,690.84,0.0,690.84,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,676.624615,171.700116,1.0,12
C15284,5861.100691,1.0,64.71,64.71,0.0,9799.529884,0.083333,0.083333,0.0,0.583333,35,2,9000.0,7371.459399,2791.366849,0.083333,12
C15766,9166.016365,1.0,0.0,0.0,0.0,2911.322626,0.0,0.0,0.0,0.333333,8,0,10500.0,2335.737316,3361.046714,0.0,12
C14352,198.815177,1.0,247.5,0.0,247.5,0.0,0.166667,0.0,0.166667,0.0,0,3,4000.0,283.50846,249.335824,0.0,12
C13493,1518.339584,1.0,1435.79,762.12,673.67,0.0,0.916667,0.333333,0.75,0.0,0,27,1500.0,1075.686261,1136.154471,0.0,12
C16835,3347.229846,1.0,480.0,0.0,480.0,1760.145824,0.833333,0.0,0.75,0.166667,3,10,3500.0,1265.606632,719.870166,0.0,12
C14860,233.961592,1.0,248.44,13.0,235.44,0.0,0.5,0.083333,0.416667,0.0,0,6,1200.0,219.96077,174.71331,0.0,12
C14130,8695.084351,1.0,0.0,0.0,0.0,2772.592928,0.0,0.0,0.0,0.083333,2,0,17500.0,2353.936879,2580.94527,0.0,12
C11032,2928.756699,1.0,160.92,0.0,160.92,319.931964,1.0,0.0,1.0,0.333333,5,12,3000.0,1142.847203,1098.479834,0.0,12
C15656,471.104779,1.0,0.0,0.0,0.0,58.192353,0.0,0.0,0.0,0.25,3,0,500.0,165.27161,190.841988,0.0,12
C17416,1153.961386,1.0,295.0,295.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1200.0,428.640942,964.205478,0.0,12
C10886,2173.621597,1.0,200.0,200.0,0.0,201.404735,0.083333,0.083333,0.0,0.25,4,1,8000.0,495.968187,502.765453,0.0,12
C16052,20.447524,0.727273,306.99,0.0,306.99,0.0,0.5,0.0,0.416667,0.0,0,9,3000.0,336.09467,176.826409,1.0,12
C18284,2.140583,0.363636,238.92,0.0,238.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,186.27345,35.518109,0.0,12
C17722,510.953138,1.0,172.41,172.41,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,1200.0,959.003305,242.770679,0.0,12
C17087,3029.388362,1.0,71.99,0.0,71.99,4865.41145,0.166667,0.0,0.166667,0.166667,2,2,7500.0,887.3365,915.671887,0.0,12
C17215,1274.544399,1.0,0.0,0.0,0.0,1269.320949,0.0,0.0,0.0,0.333333,5,0,2500.0,467.950231,480.456473,0.0,12
C17702,794.661653,1.0,329.96,329.96,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,703.606,166.000398,0.0,12
C13820,142.833472,1.0,1400.18,85.0,1315.18,0.0,0.916667,0.083333,0.833333,0.0,0,22,3000.0,1575.110682,154.612528,0.636364,12
C10744,1024.761905,1.0,77.99,77.99,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,555.23373,303.743033,0.0,12
C14207,6629.045062,1.0,0.0,0.0,0.0,12178.96258,0.0,0.0,0.0,0.833333,31,0,8000.0,10117.7115,2189.436372,0.0,12
C13255,7293.108794,1.0,0.0,0.0,0.0,1877.531533,0.0,0.0,0.0,0.333333,4,0,8500.0,1816.195475,1659.404676,0.0,12
C15365,528.651164,1.0,4978.23,2870.42,2107.81,0.0,0.916667,0.833333,0.5,0.0,0,60,6000.0,4465.155013,165.366492,0.916667,12
C18137,1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,3000.0,503.442436,324.783283,0.0,12
C17668,428.598828,1.0,208.0,208.0,0.0,164.032453,0.25,0.25,0.0,0.333333,6,4,1200.0,975.191714,193.993752,0.0,12
C17940,448.808529,0.909091,0.0,0.0,0.0,667.057963,0.0,0.0,0.0,0.083333,1,0,4000.0,651.33864,192.140691,0.0,12
C10798,1955.179305,1.0,503.45,503.45,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10500.0,685.660178,495.65428,0.0,12
C17691,1016.496072,1.0,64.82,64.82,0.0,994.182547,0.142857,0.142857,0.0,0.285714,8,1,1200.0,74.543258,289.569906,0.0,7
C10201,3983.923705,1.0,756.54,756.54,0.0,0.0,0.5,0.5,0.0,0.0,0,15,4000.0,1110.870941,1431.201171,0.0,12
C13517,3197.652201,1.0,0.0,0.0,0.0,4179.249342,0.0,0.0,0.0,0.166667,2,0,5000.0,6103.93835,759.570108,0.083333,12
C17287,164.51282,0.333333,0.0,0.0,0.0,145.563558,0.0,0.0,0.0,0.166667,1,0,1200.0,1055.203377,18.900471,0.0,6
C17678,92.596405,1.0,720.11,720.11,0.0,0.0,0.583333,0.583333,0.0,0.0,0,16,1700.0,535.430352,193.498368,0.222222,12
C13848,369.384435,1.0,3303.03,87.9,3215.13,0.0,0.833333,0.166667,0.75,0.0,0,28,6000.0,2353.184431,173.56131,0.0,12
C12095,1666.224023,1.0,720.48,0.0,720.48,1143.146657,0.833333,0.0,0.75,0.083333,2,15,2300.0,2473.619496,462.38019,0.083333,12
C15280,1421.419262,1.0,1669.2,274.19,1395.01,0.0,1.0,0.166667,1.0,0.0,0,65,8500.0,7684.307278,521.675562,0.0,12
C19035,1478.089943,0.8,245.01,245.01,0.0,4377.526126,0.1,0.1,0.0,0.6,22,1,2500.0,3168.779374,966.611926,0.0,10
C17797,1619.001848,0.363636,0.0,0.0,0.0,4892.793928,0.0,0.0,0.0,0.181818,3,0,5000.0,368.653175,403.883591,0.0,11
C17196,89.567592,0.545455,990.73,990.73,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,2626.23328,102.594438,0.5,12
C15894,1079.097023,1.0,247.44,0.0,247.44,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,503.445403,302.481716,0.0,12
C18947,18.293628,0.545455,117.65,0.0,117.65,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,186.00215,88.133951,0.2,12
C10112,4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,8000.0,1241.538024,1439.230899,0.0,12
C18900,1016.826034,0.833333,0.0,0.0,0.0,1364.852957,0.0,0.0,0.0,0.333333,5,0,1500.0,139.841142,171.458084,0.0,6
C11679,2403.75955,1.0,367.16,367.16,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,2600.0,687.263236,632.040291,0.0,12
C14216,4433.582508,1.0,0.0,0.0,0.0,1434.153185,0.0,0.0,0.0,0.416667,9,0,5500.0,6801.553821,1209.064809,0.083333,12
C14259,4592.041153,1.0,0.0,0.0,0.0,178.893987,0.0,0.0,0.0,0.25,3,0,5000.0,1009.612835,1918.589524,0.0,12
C16609,6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,15500.0,1386.144517,1538.648155,0.0,12
C15543,40.247238,0.181818,0.0,0.0,0.0,909.480894,0.0,0.0,0.0,0.083333,2,0,1500.0,3578.648701,69.271137,1.0,12
C18687,4572.797303,1.0,65.0,65.0,0.0,5075.019446,0.125,0.125,0.0,0.375,8,1,5500.0,657.437413,723.25892,0.0,8
C13832,40.467471,1.0,553.48,0.0,553.48,0.0,1.0,0.0,1.0,0.0,0,18,11500.0,532.936499,176.388863,1.0,12
C10749,1855.212121,1.0,32.22,32.22,0.0,37.743145,0.083333,0.083333,0.0,0.083333,1,1,2000.0,349.584645,695.503633,0.0,12
C11371,1152.710352,1.0,1392.0,1062.0,330.0,0.0,1.0,0.25,1.0,0.0,0,16,9500.0,1147.368802,245.51294,0.0,12
C15918,48.660932,1.0,651.08,100.0,551.08,0.0,1.0,0.083333,1.0,0.0,0,17,3500.0,706.145992,174.363145,0.916667,12
C10777,3121.267822,0.888889,4139.56,4139.56,0.0,3607.406242,0.333333,0.333333,0.0,0.222222,3,8,9000.0,1600.272221,597.159149,0.0,9
C18258,2935.397877,1.0,0.0,0.0,0.0,343.694226,0.0,0.0,0.0,0.333333,10,0,3000.0,949.675235,2723.330171,0.0,12
C10384,282.934373,0.181818,0.0,0.0,0.0,2333.150712,0.0,0.0,0.0,0.083333,1,0,3000.0,0.0,,0.0,12
C14736,787.341687,1.0,2732.66,2548.47,184.19,0.0,1.0,1.0,0.416667,0.0,0,30,16500.0,2548.494077,388.363232,0.166667,12
C13505,3333.963106,1.0,934.07,841.07,93.0,0.0,0.916667,0.916667,0.416667,0.0,0,19,11500.0,867.272423,935.819727,0.0,12
C13449,1135.452712,1.0,374.94,0.0,374.94,1062.414129,1.0,0.0,0.888889,0.111111,2,9,1200.0,415.322291,678.223873,0.0,9
C11055,1583.622027,1.0,45.65,45.65,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1700.0,317.911208,481.237501,0.0,11
C14727,1150.724569,1.0,797.27,482.31,314.96,180.115216,0.75,0.333333,0.583333,0.083333,1,12,6000.0,1177.010626,261.521082,0.0,12
C10013,1516.92862,1.0,3217.99,2500.23,717.76,0.0,1.0,0.25,0.916667,0.0,0,26,3000.0,608.263689,490.207013,0.25,12
C18552,25.840196,1.0,277.56,0.0,277.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,274.150799,176.998221,1.0,12
C17405,1322.818587,1.0,0.0,0.0,0.0,762.301096,0.0,0.0,0.0,0.545455,11,0,1500.0,1035.62732,312.83553,0.0,11
C16782,4616.991666,1.0,0.0,0.0,0.0,2810.591083,0.0,0.0,0.0,0.083333,8,0,5000.0,584.413797,11203.9623,0.0,12
C17161,67.593395,0.454545,619.59,619.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,997.081601,93.320933,0.090909,12
C18656,28.697141,1.0,360.0,0.0,360.0,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,352.353973,95.559258,0.75,12
C16266,16.167257,1.0,171.9,0.0,171.9,0.0,1.0,0.0,0.9,0.0,0,10,1500.0,145.002943,147.054838,0.875,10
C11840,1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,2200.0,1181.14154,225.348166,0.0,12
C18817,1029.111236,0.909091,0.0,0.0,0.0,1097.380897,0.0,0.0,0.0,0.166667,4,0,1200.0,0.0,,0.0,12
C17595,1099.649455,1.0,0.0,0.0,0.0,72.841356,0.0,0.0,0.0,0.166667,2,0,1200.0,322.777824,309.246328,0.0,12
C17470,34.775517,1.0,0.0,0.0,0.0,18.240626,0.0,0.0,0.0,0.083333,1,0,1500.0,1132.985402,146.997558,0.083333,12
C11304,18.776309,0.5,59.0,59.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,1200.0,127.623057,55.553231,0.0,6
C13970,58.167348,0.181818,438.87,438.87,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,1748.469291,270.533346,0.0,12
C15973,45.160837,0.727273,0.0,0.0,0.0,79.46115,0.0,0.0,0.0,0.083333,1,0,6500.0,486.597254,89.975046,0.0,12
C10335,1867.649838,1.0,0.0,0.0,0.0,3264.573342,0.0,0.0,0.0,0.666667,9,0,4500.0,476.162309,401.970276,0.0,12
C16144,394.423256,1.0,434.25,0.0,434.25,0.0,0.583333,0.0,0.583333,0.0,0,9,5450.0,4997.981363,4553.15605,1.0,12
C13864,757.67311,1.0,2553.46,568.46,1985.0,0.0,1.0,0.25,1.0,0.0,0,25,7000.0,2559.544182,241.597164,0.0,12
C12502,59.263479,0.181818,300.68,0.0,300.68,0.0,0.090909,0.0,0.090909,0.0,0,1,5000.0,3142.651675,80.613743,0.0,11
C12865,1693.287862,1.0,90.0,90.0,0.0,432.820851,0.083333,0.083333,0.0,0.25,3,1,1800.0,350.714526,666.121142,0.0,12
C17102,832.774626,1.0,416.76,0.0,416.76,0.0,0.583333,0.0,0.583333,0.0,0,10,1000.0,169.674083,296.943958,0.0,12
C11492,619.375758,1.0,6133.45,5932.61,200.84,0.0,1.0,1.0,0.5,0.0,0,129,7000.0,5505.517545,182.916276,0.833333,12
C10962,1104.960744,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,293.890715,448.973668,0.0,12
C12772,337.478135,1.0,0.0,0.0,0.0,1620.674351,0.0,0.0,0.0,0.416667,9,0,3000.0,978.290582,216.74072,0.0,12
C16297,1621.219401,1.0,98.4,98.4,0.0,2745.571593,1.0,1.0,0.0,0.583333,16,13,4000.0,3592.092848,567.227496,0.166667,12
C15478,1248.193121,1.0,40.13,0.0,40.13,0.0,0.083333,0.0,0.083333,0.0,0,1,1750.0,293.330975,343.940892,0.0,12
C11973,869.091492,1.0,438.22,263.5,174.72,0.0,0.416667,0.25,0.166667,0.0,0,6,3000.0,336.521212,381.780101,0.0,12
